id,loan_amnt,int_rate,sub_grade,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,addr_state,dti,delinq_2yrs,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,total_pymnt,total_rec_prncp,total_rec_int,total_rec_late_fee,collections_12_mths_ex_med,mths_since_last_major_derog,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,disbursement_method,zip_code_prefix
37751281,25325,19.24,E2,< 1 year,RENT,70611,12/1/14,Charged Off,debt_consolidation,CA,37.73,0,670,674,0,38,,18,0,37711,92.7,41,27240.58,19190.76,8003.25,46.57,0,38,0,0,102792,40700,5,6047,66,99.7,0,0,190,2,2,1,15,15,,1,5,11,5,8,19,13,21,11,18,0,0,0,1,97.2,0,0,134961,102792,24000,94261,Cash,920
37820858,2000,11.44,B4,10+ years,OWN,71000,12/1/14,Fully Paid,other,PA,14.99,0,665,669,0,29,,11,0,5214,57.3,13,2370.914587,2000,370.91,0,1,29,0,144,34070,9100,3,3097,2333,67.6,0,0,60,13,9,1,20,13,,2,5,7,5,5,3,7,7,7,11,0,0,0,1,91.7,0,0,74614,25543,7200,29763,Cash,186
36804663,23325,14.31,C4,10+ years,RENT,72000,12/1/14,Charged Off,credit_card,WA,27.03,1,665,669,0,1,,14,0,32372,82.2,23,13907.79,7301.23,3061.64,0,0,,0,0,393558,39400,6,39356,3977,89,0,0,194,15,12,6,23,16,1,0,3,5,7,9,4,10,13,5,14,0,0,0,1,95.7,0,0,443889,79490,36000,78126,Cash,982
37771373,35000,18.54,E1,10+ years,MORTGAGE,72000,12/1/14,Fully Paid,home_improvement,AL,16.33,0,710,714,0,,,12,0,34276,57.6,26,41624.58,35000,6624.58,0,0,,0,0,174442,59554,4,14537,20824,62.2,0,0,199,9,9,6,26,5,,0,6,6,6,10,5,10,15,6,12,0,0,0,3,100,0,0,207148,54364,55100,22594,Cash,350
37661426,12000,15.59,D1,10+ years,MORTGAGE,72000,12/1/14,Fully Paid,debt_consolidation,FL,14.01,1,670,674,0,23,,15,0,35038,75.4,39,13439.68,12000,1439.68,0,0,,0,0,222611,46500,8,14841,1708,95.1,0,0,204,2,2,3,13,11,23,0,6,9,6,12,6,13,30,9,15,0,0,0,4,97.4,0,0,238988,40145,35200,7641,Cash,334
37711350,25000,6.03,A1,4 years,RENT,72000,12/1/14,Fully Paid,credit_card,CA,22.73,0,700,704,0,,,21,0,24836,48.8,38,27379.41344,25000,2379.41,0,0,,0,0,51575,50900,4,2579,4455,72,0,0,135,13,13,0,13,11,,0,8,13,8,13,5,19,32,13,21,0,0,0,0,100,0,0,85934,51575,15900,29743,Cash,902
37761281,15000,8.19,A5,8 years,MORTGAGE,72000,12/1/14,Fully Paid,debt_consolidation,AZ,13.17,0,680,684,0,56,,10,0,18983,77.2,22,16892.39437,15000,1892.39,0,0,,0,0,47371,24600,2,5263,4909,77.8,0,0,146,2,2,0,2,,56,0,6,7,6,12,7,8,15,7,9,0,0,0,2,95.5,0,0,60516,47371,22100,35916,Cash,857
37611259,2000,13.66,C3,10+ years,MORTGAGE,72000,12/1/14,Fully Paid,vacation,TX,34.28,0,705,709,0,,,7,0,9042,86.1,28,2049.3,2000,49.3,0,0,,0,0,258451,10500,6,36922,,,0,0,121,8,8,1,,8,,0,0,2,0,7,14,3,13,2,7,0,0,0,2,100,0,0,302209,43304,0,62383,Cash,765
37831032,15000,6.03,A1,10+ years,MORTGAGE,72000,12/1/14,Fully Paid,credit_card,WY,21.25,0,725,729,0,,,10,0,26539,47.2,27,15455.77,15000,455.77,0,0,,0,0,226733,56200,4,22673,22055,27,0,0,134,14,5,3,14,,,0,3,6,5,10,5,8,19,6,10,0,0,0,1,100,0,0,270000,42288,30200,17000,Cash,820
37297858,12000,22.99,F1,,MORTGAGE,72000,12/1/14,Charged Off,debt_consolidation,AL,15.73,0,715,719,1,,,7,0,2152,30.3,20,9802.66,5994.5,3808.16,0,0,,0,0,150837,7100,4,21548,,,0,0,93,22,9,4,,2,,0,0,3,0,2,10,3,6,3,7,0,0,0,2,100,0,0,176108,36620,0,43347,Cash,350
35693514,10200,7.49,A4,10+ years,MORTGAGE,72000,12/1/14,Fully Paid,credit_card,WV,31.63,0,715,719,1,,,15,0,37616,69.7,33,11336.07749,10200,1136.08,0,0,,0,0,179639,54000,6,11976,9458,78.3,0,0,220,6,6,5,6,5,,0,7,8,9,13,11,11,17,8,15,0,0,0,2,100,0,0,221252,86005,43600,66212,Cash,249
37661008,12725,6.03,A1,10+ years,MORTGAGE,72000,12/1/14,Fully Paid,debt_consolidation,PA,17.38,0,750,754,0,,,8,0,39997,71,20,13560.87,12725,835.87,0,0,,0,0,245711,84100,4,30714,40603,51.4,0,0,206,21,15,5,92,15,,0,3,4,4,7,4,5,11,4,8,0,0,0,0,100,0,0,313075,46380,59100,12725,Cash,180
37720210,22000,14.31,C4,7 years,MORTGAGE,72000,12/1/14,Fully Paid,debt_consolidation,CA,36.34,0,690,694,2,,,12,0,55558,85.7,26,27045.63727,22000,5045.64,0,0,,0,0,113326,64800,4,9444,990,97.7,0,0,514,2,2,2,9,2,,0,3,7,3,5,15,7,9,7,12,0,0,0,4,100,0,0,136714,113326,43500,71914,Cash,925
37630735,30000,15.99,D2,10+ years,MORTGAGE,72000,12/1/14,Fully Paid,debt_consolidation,MI,27.12,0,720,724,1,,,23,0,35748,34.3,39,37166.08597,30000,7166.09,0,0,,0,0,131412,104100,3,6258,53339,39.7,0,0,213,24,5,3,24,0,,0,5,6,11,14,7,19,29,6,23,0,0,0,1,100,0,0,218060,58258,88400,28960,Cash,481
37660744,10000,7.49,A4,9 years,MORTGAGE,72000,12/1/14,Charged Off,debt_consolidation,NC,22.52,0,665,669,2,,,19,0,23602,63.2,25,3073.75,1257.21,289.57,0,0,,0,0,207243,36000,8,10908,10398,67.8,0,0,62,7,3,2,7,3,,0,6,6,7,7,14,9,9,6,19,0,0,0,5,100,0,0,242578,45729,34000,43578,Cash,274
6616749,12000,10.49,B3,3 years,RENT,72000,12/1/14,Fully Paid,other,NY,9.13,0,670,674,0,,,8,0,15914,56.2,16,13520.32464,12000,1520.32,0,0,,0,0,29657,28300,3,3707,12086,56.8,0,0,93,6,6,0,6,8,,0,3,3,3,4,9,4,7,3,8,0,0,0,1,100,0,0,45550,29657,28000,17250,Cash,111
37630777,18000,9.49,B2,7 years,RENT,72137,12/1/14,Fully Paid,debt_consolidation,CT,14.77,2,660,664,0,11,,12,0,16110,39.4,28,20735.33677,18000,2735.34,0,0,,0,575,24351,40900,4,2214,20647,41,0,0,171,8,8,0,78,8,11,0,5,8,5,14,4,11,24,8,12,0,0,0,1,92.9,0,0,55510,24351,35000,14610,Cash,69
37831843,14000,9.49,B2,10+ years,MORTGAGE,73000,12/1/14,Fully Paid,debt_consolidation,NJ,6.94,0,670,674,0,54,,4,0,20062,66.9,23,14249.83,14000,249.83,0,0,54,0,0,203275,30000,2,50819,1029,94.9,0,0,394,63,9,6,78,10,54,4,2,3,2,7,3,3,12,3,4,0,0,0,2,78.3,0,0,217600,20062,20200,0,Cash,88
37631545,5000,8.67,B1,10+ years,MORTGAGE,73000,12/1/14,Fully Paid,vacation,TX,19.07,0,665,669,2,41,79,20,1,10621,51.3,41,5091.81,5000,91.81,0,0,76,0,0,53755,20700,2,2986,2939,74,0,0,156,5,5,1,19,5,41,1,5,8,5,10,20,11,20,8,19,0,0,0,1,94.4,1,0,87334,53755,11300,66634,Cash,751
37831469,3000,8.67,B1,2 years,OWN,73000,12/1/14,Fully Paid,other,GA,17.84,0,695,699,0,65,,9,0,22648,75,20,3367.555904,3000,367.56,0,0,65,0,0,350400,30200,4,38933,1658,89.3,0,0,169,12,12,1,12,20,,1,4,7,4,8,5,7,14,7,9,0,0,0,1,95,0,0,375190,42316,15500,27490,Cash,301
37811114,34500,11.44,B4,< 1 year,OWN,73000,12/1/14,Fully Paid,credit_card,TN,18.9,0,715,719,1,,,21,0,45619,57.3,41,40898.82445,34500,6398.82,0,0,,0,0,147887,79600,5,7784,16724,69.5,0,0,236,3,3,3,20,3,,0,6,7,8,14,7,20,31,7,21,0,0,0,1,100,0,0,249600,45619,54800,0,Cash,377
37610770,24000,13.66,C3,10+ years,MORTGAGE,73918,12/1/14,Fully Paid,major_purchase,TX,26.05,0,665,669,0,51,,7,0,3113,44.5,25,28546.99003,24000,4546.99,0,0,66,0,2244,65063,7000,5,10844,887,77.8,0,0,183,15,15,5,15,3,66,4,2,2,2,6,10,3,8,2,7,0,0,0,0,80,0,0,89385,65063,4000,82385,Cash,780
37651020,24000,11.44,B4,3 years,MORTGAGE,74765,12/1/14,Fully Paid,credit_card,TX,25.76,0,695,699,0,,,12,0,19664,79,54,27168.46001,24000,3168.46,0,0,,0,0,273304,24900,7,22775,42,99.7,0,0,194,4,4,2,14,7,,0,3,6,3,16,29,7,22,6,12,0,0,0,4,100,0,0,301199,89607,15500,82576,Cash,750
37682226,17000,13.66,C3,10+ years,MORTGAGE,75000,12/1/14,Fully Paid,debt_consolidation,NY,23.63,0,675,679,0,46,,7,0,5063,46.4,31,19562.31,17000,2562.31,0,0,51,0,0,122193,10900,2,17456,71,98.2,0,0,167,21,10,2,27,,46,2,1,3,1,7,4,4,25,3,7,0,0,0,1,87.1,0,0,147270,36205,4000,41370,Cash,144
37742002,3625,16.49,D3,< 1 year,MORTGAGE,75000,12/1/14,Fully Paid,debt_consolidation,NC,17.71,0,710,714,0,,,6,0,1059,81.5,12,3835.45,3625,210.45,0,0,,0,0,51161,1300,3,8527,241,69.9,0,0,143,86,3,2,93,,,0,2,3,2,2,7,3,3,3,6,0,0,0,3,100,0,0,59801,51161,800,58501,Cash,273
37610751,10000,14.99,C5,5 years,MORTGAGE,75000,12/1/14,Fully Paid,credit_card,KY,19.33,0,690,694,4,,,14,0,27644,88,59,11434,10000,1434,0,0,,0,0,255284,31400,5,18235,1906,92.8,0,0,254,3,3,3,3,1,,0,6,8,7,10,37,10,18,8,14,0,0,0,5,100,0,0,266634,163130,26400,136117,Cash,402
37661855,16375,18.54,E1,10+ years,MORTGAGE,75000,12/1/14,Fully Paid,debt_consolidation,TX,24.4,0,700,704,1,41,110,13,1,6239,26.4,24,19300.78,16375,2925.78,0,0,,0,79,54923,23600,8,4577,64,98.2,0,0,336,4,2,0,13,4,41,0,2,6,3,5,10,9,14,6,13,0,0,0,4,95.8,1,0,82452,54923,3500,58852,Cash,750
37641861,12000,8.19,A5,7 years,MORTGAGE,75000,12/1/14,Fully Paid,debt_consolidation,IL,9.68,0,705,709,0,63,,22,0,8933,47.3,42,12073.71,12000,73.71,0,0,,0,0,211038,18900,6,10049,6910,48.8,0,0,160,12,12,1,12,8,,0,4,5,6,9,22,10,16,5,22,0,0,0,2,97.4,0,0,235820,50875,13500,49713,Cash,604
37631833,7000,6.99,A3,2 years,OWN,75000,12/1/14,Fully Paid,home_improvement,CA,3.12,0,730,734,0,,,7,0,8687,34.1,24,7696.761423,7000,696.76,0,0,,0,0,65151,25500,1,9307,13213,39.7,0,0,174,72,22,0,85,6,,0,2,2,2,6,15,3,9,2,7,0,0,0,0,100,0,0,82074,65151,21900,56574,Cash,902
37731794,15000,6.99,A3,10+ years,MORTGAGE,75000,12/1/14,Fully Paid,debt_consolidation,AZ,13.57,0,700,704,0,62,,9,0,6390,33.5,31,16273.23,15000,1273.23,0,0,,0,0,309034,19100,6,34337,6823,47.5,0,0,149,5,5,9,5,11,,0,3,4,3,7,8,6,14,4,9,0,0,0,5,96.8,0,0,328545,29760,13000,25494,Cash,853
37681714,12000,11.99,B5,4 years,RENT,75000,12/1/14,Fully Paid,credit_card,NY,5.87,0,705,709,0,,,7,0,6047,31.5,11,14330.48906,12000,2330.49,0,0,,0,0,10925,19200,5,1821,12843,29,0,0,53,9,7,0,9,18,,0,3,4,3,5,1,5,9,4,7,0,0,0,2,100,0,0,29306,10925,18100,5000,Cash,113
37217579,10000,8.67,B1,10+ years,MORTGAGE,75000,12/1/14,Fully Paid,car,TX,21.74,0,705,709,0,25,,7,0,2657,23.7,22,11380.62165,10000,1380.62,0,0,25,0,0,143701,11200,2,20529,4644,33.7,0,0,98,23,8,4,34,8,,1,2,3,2,3,11,4,7,3,7,0,0,0,1,95.5,0,0,213507,21616,7000,41135,Cash,778
37811713,2500,8.67,B1,10+ years,OWN,75000,12/1/14,Fully Paid,other,IN,12.98,0,665,669,1,65,76,5,1,86,3.9,28,2560.32,2500,60.32,0,0,65,0,0,179545,2200,2,35909,2114,3.9,0,0,165,30,18,2,30,0,65,9,2,2,2,9,11,2,15,2,5,0,0,0,0,64.3,1,0,197659,28748,2200,39344,Cash,462
37641419,5875,16.49,D3,< 1 year,MORTGAGE,75000,12/1/14,Charged Off,debt_consolidation,MS,12.77,0,685,689,0,63,64,9,1,1219,43.5,22,2344.02,928.31,519.48,0,0,63,0,0,82262,2800,7,9140,1464,41.4,0,0,224,3,3,3,3,8,63,1,3,4,3,5,9,4,10,4,9,0,0,0,5,95.2,1,0,87809,22415,2500,23654,Cash,395
37811352,2000,14.99,C5,10+ years,OWN,75000,12/1/14,Fully Paid,major_purchase,TX,13.65,2,660,664,2,19,,10,0,4324,32.3,46,2461.863285,2000,461.86,0,0,19,0,9132,152096,13500,7,16900,315,89.5,0,0,159,5,5,0,25,0,19,5,2,4,2,9,27,7,19,4,10,0,0,2,5,86.7,0,0,164129,152096,3000,150629,Cash,773
37701186,20000,12.39,C1,< 1 year,RENT,75000,12/1/14,Charged Off,other,NJ,14.28,0,705,709,0,,,4,0,15435,70.2,4,20694.85,16761.01,3933.84,0,0,,0,0,21715,22000,2,5429,6565,70.2,0,0,49,9,9,0,9,7,,0,3,3,3,3,1,3,3,3,4,0,0,0,1,100,0,0,42552,21715,22000,20552,Cash,73
37761115,24000,10.49,B3,10+ years,OWN,75000,12/1/14,Fully Paid,home_improvement,MD,12.52,2,710,714,0,22,,9,0,4561,25.6,47,25320.9,24000,1320.9,0,0,22,0,0,492970,17800,5,54774,13239,25.6,0,0,265,6,6,6,6,8,28,13,4,4,6,27,4,6,34,4,9,0,0,2,3,63,0,0,842789,38294,17800,30178,Cash,214
37621070,22000,11.99,B5,10+ years,RENT,75000,12/1/14,Fully Paid,credit_card,PA,20.02,0,675,679,1,31,,15,0,28776,67.2,28,24651.04,22000,2651.04,0,0,,0,0,49359,42800,6,3291,13024,68.8,0,0,161,5,5,0,5,5,31,0,8,8,13,24,1,14,26,8,15,0,0,0,2,96.3,0,0,66800,49359,41800,24000,Cash,191
37701004,25000,8.19,A5,< 1 year,RENT,75000,12/1/14,Fully Paid,credit_card,WA,25.98,0,720,724,2,,,19,0,36337,50.8,39,28270.26513,25000,3270.27,0,0,,0,0,157867,71500,7,8309,35163,50.8,0,0,177,3,3,2,3,0,,0,6,6,9,16,19,9,17,6,19,0,0,0,2,100,0,0,215658,78477,71500,62580,Cash,981
37770985,28000,6.99,A3,< 1 year,RENT,75000,12/1/14,Fully Paid,credit_card,NY,24.99,0,685,689,1,,,7,0,53775,99,28,31043.16512,28000,3043.17,0,0,,0,0,55122,54300,0,9187,525,99,0,0,233,54,54,1,92,4,,0,5,5,5,10,11,6,16,5,7,0,0,0,0,100,0,0,61800,55122,54300,7500,Cash,100
36420770,24000,6.03,A1,10+ years,MORTGAGE,75000,12/1/14,Fully Paid,debt_consolidation,TX,18.77,0,775,779,0,,,9,0,20177,42.5,18,26288.23573,24000,2288.24,0,0,,0,0,173462,47500,4,19274,23770,44.7,0,0,197,16,16,2,16,16,,0,4,5,5,7,5,6,11,5,9,0,0,0,0,100,0,0,244185,28491,43000,40485,Cash,750
37820816,25000,14.99,C5,2 years,RENT,75000,12/1/14,Fully Paid,debt_consolidation,TX,15.01,0,680,684,0,,,7,0,18181,64.5,24,27121.56,25000,2121.56,0,0,,0,0,41756,28200,4,5965,8901,32.6,0,0,120,13,3,0,13,3,,0,2,4,3,9,12,5,11,4,7,0,0,0,2,100,0,0,55263,41756,13200,27063,Cash,787
37710875,12000,8.19,A5,< 1 year,MORTGAGE,75000,12/1/14,Fully Paid,debt_consolidation,CA,10.74,0,710,714,0,,,8,0,13331,35.3,13,12810.29,12000,810.29,0,0,,0,0,328729,37800,5,41091,17969,42.6,0,0,46,2,2,1,2,9,,0,3,3,5,5,4,6,8,3,8,0,0,0,2,100,0,0,363901,22380,31300,17351,Cash,917
37327151,34475,13.66,C3,10+ years,RENT,75000,12/1/14,Fully Paid,credit_card,CA,17.33,0,705,709,0,,,14,0,43176,64.4,26,40360.49002,34475,5885.49,0,0,,0,0,366139,67000,4,28165,18212,69.3,0,0,315,7,2,1,7,21,,0,7,9,8,13,4,12,21,9,14,0,0,0,2,100,0,0,399500,45604,59400,2500,Cash,940
37167172,6575,8.19,A5,8 years,RENT,75000,12/1/14,Fully Paid,credit_card,MA,11.15,13,670,674,0,8,,8,0,3474,47.6,25,7073.720001,6575,498.72,0,0,16,0,0,37768,7300,0,5395,994,63.2,0,0,147,71,39,0,79,,8,9,1,3,3,5,16,5,9,3,8,0,0,9,0,47.8,0,0,52040,37768,2700,44740,Cash,19
37701695,7500,12.39,C1,8 years,RENT,75132,12/1/14,Fully Paid,moving,CA,6.01,1,765,769,0,20,,6,0,1399,3.5,8,8820.741039,7500,1320.74,0,0,,0,0,7059,39800,2,1177,35401,3.8,0,0,55,6,6,0,6,,20,0,2,2,4,4,2,5,6,2,6,0,0,0,2,87.5,0,0,57181,7059,36800,17381,Cash,921
37690794,6400,12.99,C2,7 years,MORTGAGE,75700,12/1/14,Fully Paid,debt_consolidation,UT,22.53,0,720,724,0,,,11,0,38011,88,31,7095.05,6400,695.05,0,0,,0,0,334192,43200,2,33419,5110,84.6,0,0,211,20,20,3,42,21,,0,5,6,6,13,5,8,23,6,11,0,0,0,0,100,0,0,375378,50070,33200,26475,Cash,843
37640638,10000,8.19,A5,10+ years,MORTGAGE,75703,12/1/14,Fully Paid,debt_consolidation,FL,24.71,0,710,714,0,64,,10,0,177622,41.8,17,11308.08014,10000,1308.08,0,0,,0,0,367678,231900,2,36768,46823,40.9,0,0,266,19,8,2,19,9,64,0,4,7,5,7,1,8,12,7,10,0,0,0,1,93.7,0,0,441104,202822,79200,27704,Cash,327
36331431,10225,15.99,D2,1 year,OWN,76000,12/1/14,Fully Paid,debt_consolidation,IL,32.92,2,685,689,3,11,,23,0,14869,70.1,52,10302.22,10225,77.22,0,0,,0,0,342975,21200,6,15590,4731,75.9,0,0,182,2,2,1,2,0,11,0,4,4,5,16,23,8,28,4,23,0,0,0,4,96.1,0,0,388961,135764,19600,151746,Cash,601
37147404,6600,6.49,A2,10+ years,OWN,76000,12/1/14,Fully Paid,credit_card,OR,6.27,0,665,669,0,40,59,11,1,5690,58.1,25,7152.470001,6600,552.47,0,0,40,0,2812,174797,9800,3,19422,3410,62.5,0,0,309,3,3,3,3,21,40,4,5,5,6,16,3,8,18,5,11,0,0,0,1,76,0,0,190871,23572,9100,19187,Cash,973
35126471,8400,8.67,B1,10+ years,MORTGAGE,76000,12/1/14,Fully Paid,debt_consolidation,CO,27.25,0,780,784,2,,,11,0,9780,22.8,24,8629.78,8400,229.78,0,0,,0,0,134806,42900,9,12255,25489,25,0,0,321,8,3,2,8,1,,0,3,6,4,7,10,7,12,6,11,0,0,0,2,100,0,0,194481,68019,34000,70581,Cash,805
37671023,15000,6.49,A2,3 years,RENT,76735,12/1/14,Fully Paid,credit_card,CA,11.48,0,715,719,0,,,14,0,7000,22.4,26,16298.95,15000,1298.95,0,0,,0,0,64027,31200,2,4573,24200,22.4,0,0,84,3,3,0,3,,,0,2,2,4,4,21,4,5,2,14,0,0,0,2,100,0,0,87095,64027,31200,55895,Cash,950
37670623,25000,8.19,A5,1 year,MORTGAGE,76800,12/1/14,Fully Paid,debt_consolidation,CA,27.21,0,750,754,0,,,13,0,32631,46.2,31,25963.34,25000,963.34,0,0,,0,0,408243,70700,6,31403,31781,47.9,0,0,203,5,4,5,10,1,,0,3,4,4,7,10,8,15,4,13,0,0,0,4,100,0,0,478285,79578,61000,55585,Cash,956
37691476,29000,17.86,D5,10+ years,RENT,77000,12/1/14,Charged Off,debt_consolidation,AZ,25.36,1,675,679,2,20,,10,0,19852,64.9,29,10420.74,6576.25,3844.49,0,0,20,0,0,54708,30600,6,5471,2106,90.4,0,0,261,3,2,3,3,4,32,1,4,5,6,6,19,7,7,5,10,0,0,1,5,92.6,0,0,89013,54708,21900,58413,Cash,850
37801423,1000,12.99,C2,2 years,RENT,77000,12/1/14,Fully Paid,vacation,NH,16.79,0,685,689,1,,,6,0,15440,97.1,9,1026.18,1000,26.18,0,0,,0,0,43822,15900,1,7304,453,92.3,0,0,54,28,15,0,36,6,,0,3,4,3,4,3,4,6,4,6,0,0,0,0,100,0,0,53017,43822,5900,37117,Cash,38
37800826,25000,6.03,A1,,MORTGAGE,77000,12/1/14,Fully Paid,debt_consolidation,NY,16.55,0,735,739,0,,,8,0,51047,18.2,21,26561.28,25000,1561.28,0,0,,0,0,52823,103200,1,6603,48123,19.3,0,0,495,41,17,2,41,3,,0,3,4,5,8,5,7,14,4,8,0,0,0,0,100,0,0,109291,52823,59600,6091,Cash,103
37691252,12000,8.19,A5,9 years,OWN,77500,12/1/14,Charged Off,debt_consolidation,NY,16.72,0,705,709,1,38,30,17,2,15879,40.4,24,5442.49,3358.27,784.26,0,0,55,0,0,58037,39300,6,3414,23421,40.4,0,0,261,1,1,0,1,1,38,0,6,6,10,11,12,10,12,6,17,0,0,0,4,73.9,0,2,78286,58037,39300,38986,Cash,107
37760904,18000,6.03,A1,10+ years,MORTGAGE,77916,12/1/14,Fully Paid,debt_consolidation,CA,19.36,0,775,779,1,,,17,0,156734,26.1,37,19716.19356,18000,1716.19,0,0,,0,0,390079,216400,0,24380,44505,28,0,0,289,25,25,2,27,0,,0,5,7,12,27,1,16,34,7,17,0,0,0,0,100,0,0,497900,156734,61800,0,Cash,956
36421136,24000,17.86,D5,10+ years,MORTGAGE,78000,12/1/14,Fully Paid,debt_consolidation,NY,17.65,0,670,674,0,37,,7,0,13893,81.7,19,29812.80002,24000,5812.8,0,0,37,0,0,34504,17000,6,4929,217,96.9,0,0,91,11,10,5,11,12,37,2,3,4,3,3,9,4,5,4,7,0,0,0,4,81.2,0,0,51184,34504,7000,34184,Cash,123
37671420,1500,10.49,B3,10+ years,OWN,78000,12/1/14,Fully Paid,other,GA,31.12,0,665,669,0,,,20,0,24698,65.2,49,1753.069345,1500,253.07,0,0,,0,0,165851,37900,11,8729,2414,87.9,0,0,195,2,2,3,2,6,,0,5,11,5,10,20,14,26,11,20,0,0,0,5,100,0,0,210352,57871,20000,56578,Cash,301
37841307,9600,10.49,B3,6 years,MORTGAGE,78000,12/1/14,Charged Off,debt_consolidation,MS,11.08,1,685,689,2,23,21,13,1,5085,40,35,7977.23,4672.36,1246.87,0,0,42,0,0,48818,12700,5,5424,2014,66.4,0,0,229,6,3,0,6,3,23,11,2,4,2,7,20,9,15,4,13,0,0,0,3,51.4,0,1,62744,48818,6000,50044,Cash,395
37770971,12000,12.39,C1,10+ years,MORTGAGE,78000,12/1/14,Fully Paid,major_purchase,MI,12.72,0,685,689,3,,,11,0,62351,86.8,24,14332.18358,12000,2332.18,0,0,,0,0,226254,71800,1,20569,2962,93.1,0,0,318,4,4,2,4,1,,0,5,8,5,8,6,9,15,8,11,0,0,0,1,100,0,0,250359,63679,43100,0,Cash,498
37691945,35000,17.86,D5,7 years,RENT,78800,12/1/14,Fully Paid,debt_consolidation,VA,10.94,0,705,709,0,,,10,0,23260,65.6,24,44485.88312,35000,9422.74,63.14000004,0,,0,0,31564,31800,4,3946,1240,92.9,0,0,140,12,12,0,12,13,,0,4,4,4,7,9,8,14,4,10,0,0,0,1,100,0,0,44300,31564,24500,12500,Cash,223
37801674,5000,6.03,A1,10+ years,MORTGAGE,79000,12/1/14,Fully Paid,debt_consolidation,CA,23.13,0,735,739,0,63,,21,0,16534,36.3,33,5236.36,5000,236.36,0,0,63,0,0,308387,45600,6,15419,9453,53.2,0,0,230,8,8,3,9,11,,4,5,10,6,6,14,14,15,10,21,0,0,0,3,87.1,0,0,383747,42506,20200,56128,Cash,910
37681338,16000,7.49,A4,7 years,RENT,79000,12/1/14,Fully Paid,other,TX,12.44,0,805,809,0,,,5,0,8,0,10,17904.52953,16000,1904.53,0,0,,0,0,21575,25500,1,4315,23992,0,0,0,127,38,6,0,83,,,0,1,1,1,3,4,2,5,1,5,0,0,0,1,100,0,0,65574,21575,24000,32998,Cash,751
37691223,9900,8.19,A5,7 years,RENT,79000,12/1/14,Fully Paid,credit_card,AR,24.9,0,660,664,2,44,,18,0,15062,61.5,44,10793.06,9900,893.06,0,0,,0,0,99521,24500,8,5854,5896,71.2,0,0,119,6,1,0,15,1,,0,7,8,9,12,24,12,19,8,18,0,0,0,4,93,0,0,117320,99521,20500,88946,Cash,721
36581343,7500,11.44,B4,< 1 year,RENT,79600,12/1/14,Fully Paid,credit_card,NY,5.41,1,670,674,2,23,,7,0,15327,66.6,18,7829.33,7500,329.33,0,0,,0,0,15327,23000,0,2190,7073,68.4,0,0,134,47,47,0,47,1,23,0,4,4,5,10,5,7,13,4,7,0,0,0,0,94.4,0,0,23000,15327,22400,0,Cash,115
37661950,24000,11.44,B4,10+ years,MORTGAGE,80000,12/1/14,Fully Paid,credit_card,FL,26.2,0,685,689,1,41,,22,0,44074,61.6,44,27344.62434,24000,3344.62,0,0,,0,0,58232,71500,7,3065,18202,61,0,0,222,1,1,2,21,1,42,0,4,11,6,7,10,20,32,11,22,0,0,0,2,93,0,0,89212,58232,46700,17712,Cash,324
37671924,16000,12.99,C2,< 1 year,MORTGAGE,80000,12/1/14,Charged Off,debt_consolidation,CO,22.32,6,660,664,1,4,,17,0,10768,53.8,46,5214.16,1869.18,808.65,0,0,,0,0,318905,20000,3,18759,6596,59.5,0,0,127,2,2,3,32,0,4,0,4,6,4,10,23,9,20,6,17,0,0,0,2,82.5,0,0,373577,70527,16300,101177,Cash,800
37701472,18700,10.49,B3,10+ years,RENT,80000,12/1/14,Fully Paid,debt_consolidation,NJ,15.97,0,690,694,0,41,,7,0,7441,57.2,21,20591.47,18700,1891.47,0,0,41,0,0,24069,13000,4,4012,5559,57.2,0,0,129,9,9,0,9,9,,1,2,2,3,9,10,4,11,2,7,0,0,0,2,100,0,0,53930,24069,13000,40930,Cash,77
37801825,24000,14.31,C4,10+ years,RENT,80000,12/1/14,Charged Off,debt_consolidation,OK,16.77,0,690,694,0,,112,9,1,17900,62.4,24,12420.1,6892.75,2974.85,0,0,,0,0,43075,28700,3,4786,3181,69.7,0,0,267,11,10,3,11,0,,0,3,5,3,5,8,7,13,5,9,0,0,0,2,100,1,0,64354,43075,10500,35654,Cash,730
